idx,gates,phi_mean,phi_max,n_states_evaluated,n,density,noise,n_edges,total_correlation,stochastic_interaction,lz_complexity,mean_abs_corr,tdmi,phi_wms,causal_density,integrated_synergy
248,copy|parity|and|parity|majority,5.97868796007559e-17,2.864862161095962e-16,16,5,0.8,0.05,20,0.029704992708273092,1.560056869967463,0.5282649393629142,0.06369219120775249,2.3237751037547056,0.2793048230664472,0.031448742043855844,0.16309185804484194
249,copy|or|majority|copy|majority,0.0,0.0,16,5,0.3,0.2,10,0.2461072645610205,0.9903753606484735,0.9346225850266943,0.16813458864765174,1.1175803793528796,0.2677904494169986,0.052907216844492844,-0.08252519690272109
250,copy|parity|majority|or|parity,0.0,0.0,16,5,0.5,0.2,8,0.129093386277205,1.0165241674529235,0.9436527549303338,0.0839464891336229,1.2000408226333978,0.1440948286178657,0.03592794083639293,-0.05846604022005297
251,copy|or|or|majority|or,2.977303426190928e-17,3.1300655915138126e-16,16,5,0.8,0.2,17,0.012730097251274053,0.20459570663047533,0.8849566505566767,0.049347594138007184,0.5159623983862784,0.027384741032094317,0.007299502585365049,0.014162442035527772
252,or|copy|and|and|majority,0.0,0.0,8,5,0.3,0.0,9,1.7400879782512435,0.0,0.018060339807279117,0.0,1.271782221599798,-1.0,0.0,-1.271782221599798
253,or|and|or|or|or,0.0,0.0,8,5,0.5,0.0,13,0.6338442639423516,0.0,0.027090509710918677,0.0002004008016032065,1.168645033308507,-0.2006223243127146,0.0,-0.2006223243127146
254,or|majority|parity|or|copy,0.021405008660266202,0.19264507794239583,9,5,0.8,0.0,18,0.6018669729794498,0.0,0.031605594662738455,0.42603324689685085,0.2006223243127146,-0.2006223243127146,0.0,-0.2006223243127146
255,or|and|copy|parity|and,0.0,0.0,16,5,0.3,0.05,8,0.02352495789920983,0.6184743733616422,0.48762917479653617,0.06281096612112776,2.030383362500127,-4.440892098500626e-16,0.030294374657221235,-0.017674694862253926
256,majority|parity|majority|copy|majority,0.0,0.0,16,5,0.5,0.05,12,0.16026872559095517,2.0769610031230643,0.43796324032651857,0.08271866763551473,1.9880272196969218,0.12975636162556858,0.10246893165792562,-0.052081811430913394
257,majority|and|and|parity|and,0.017587878504173773,0.2814060560667803,16,5,0.8,0.05,19,4.1520951633344794e-05,0.39629902974720754,0.3702369660492219,0.044234151138595225,0.7295151652814471,0.009296686407638033,0.01392571765979242,0.006752978489105499
258,or|copy|or|majority|or,0.0,0.0,16,5,0.3,0.2,7,0.0874641204010036,0.7441610747942091,0.8578661408457581,0.09335572311735099,1.0430994218674776,0.14966233743982849,0.03642881402207194,-0.028397980318498606
259,or|copy|and|or|majority,1.4394029537958624e-17,1.2239957984725654e-16,16,5,0.5,0.2,15,0.007377742078846339,0.7717141131940823,0.9481678398821537,0.060968264345894405,0.8262081968387596,0.2866836705633942,0.034932306199278076,0.007163116241262313
260,copy|majority|and|majority|majority,5.830610981469666e-17,2.1300706103288802e-16,16,5,0.8,0.2,20,0.10974568768640847,0.5299320300145705,0.880441565604857,0.09877935908172067,0.8190567255556332,0.10756203439377865,0.02171316746781584,0.029248179751314385
261,copy|and|copy|majority|or,0.0,0.0,8,5,0.3,0.0,7,4.0,0.0,0.027090509710918677,0.101002004008016,1.0,-1.0,0.0,-1.0
262,parity|majority|majority|parity|and,0.0,0.0,12,5,0.5,0.0,13,0.011482406949932189,0.0,0.022575424759098895,0.09999999999999999,1.9772170014624826,-0.011482406826014868,0.0,-0.011482406826014757
263,and|majority|and|majority|or,0.0,0.0,7,5,0.8,0.0,21,1.2658390942232243,0.0,0.022575424759098895,0.29999999999999993,1.4216744278153235,-0.9744894033980523,0.0,-1.1334321011224375
264,and|copy|majority|and|or,0.0,0.0,16,5,0.3,0.05,8,0.2171729669321416,0.8285215021060297,0.3928123908083208,0.1107705681268059,0.7408076282472567,0.027650330604140128,0.04313560627077274,-0.07858501355435121
265,and|majority|parity|copy|and,0.08956508727686115,1.4330413964297783,16,5,0.5,0.05,13,0.042773314115893246,0.7726598860948883,0.43796324032651857,0.05930950890583268,0.8449539842952423,0.310288176754503,0.028927051424731988,-0.002923519438759903
266,copy|majority|copy|and|parity,2.437695421479032e-17,1.3133226333654123e-16,16,5,0.8,0.05,16,0.6467688875433679,0.7281869329126058,0.43344815537469883,0.29728464470594484,1.2833980975803487,-0.2604622013961345,0.03706685119254953,-0.5266547602828164
267,majority|majority|or|majority|majority,0.0,0.0,16,5,0.3,0.2,7,0.08619639497791098,0.6748709955284942,0.9030169903639559,0.09505611765692452,0.8676645079084808,6.661338147750939e-16,0.02993179556617432,-0.011986885593573193
268,and|or|majority|copy|and,0.0,0.0,16,5,0.5,0.2,13,0.12104240361252394,0.9099262310824776,0.898501905412136,0.10271335601387119,0.8873364892216715,0.27204806285122884,0.039785805090496854,-0.004066194507677812
269,or|and|copy|majority|copy,5.3190570768023715e-17,2.099397593540145e-16,16,5,0.8,0.2,20,0.03594073823205601,0.719001664479261,0.9707432646412526,0.049812033249392464,0.8002808361866722,0.18416794884943402,0.03151236061692334,0.053861875374620505
270,and|copy|and|or|parity,0.0,0.0,14,5,0.3,0.0,10,1.6522316848011087e-10,0.0,0.03612067961455823,0.07180838048089745,0.5435644431995963,0.0,0.0,0.0
271,majority|copy|or|and|or,0.0,0.0,12,5,0.5,0.0,14,1.190539222829027,3.1201914476970853,0.022575424759098895,0.0002004008016032065,2.2727178514411284,-0.12121293527498467,0.2224807224071288,-1.0541009027359356
272,copy|and|or|majority|parity,0.0,0.0,12,5,0.8,0.0,21,0.6100156704311619,0.9252361176884558,0.027090509710918677,0.07063979020297159,2.7884093770885316,0.04160736082831962,0.023927424302038047,-0.5204473951352135
273,copy|parity|copy|parity|and,0.0,0.0,16,5,0.3,0.05,8,1.5212478456140834,1.1135003604169535,0.47408391994107685,0.33182013905177643,2.046767368806136,-0.3504022354525269,0.04746539144656388,-0.8851437400308013
274,and|majority|majority|and|majority,0.0,0.0,16,5,0.5,0.05,11,0.07491612081134891,0.4209916712428421,0.3657218810974021,0.1226540825394562,0.40259949730967026,0.04857614685072087,0.020617305484205033,-0.05007354790620644
275,majority|and|copy|and|majority,0.0,0.0,16,5,0.8,0.05,18,0.00019154153289946407,0.024017168466602623,0.31605594662738457,0.033775185772230036,0.7401487861490986,0.009631681596414029,0.0008199422987246498,0.0011555237889160908
276,parity|or|parity|or|copy,0.0,0.0,16,5,0.3,0.2,9,0.04055708858543827,1.1041050400664254,0.9436527549303338,0.047180785914078496,1.0636047492448317,0.379149387813547,0.03894227139602794,-0.005551350067780403
277,or|copy|copy|majority|or,0.0,0.0,16,5,0.5,0.2,13,0.0977453312300085,0.677510657076208,0.8894717355084966,0.07085916162067417,0.7707352721246213,0.1322285751420974,0.03171925981259479,-0.010072616549309132
278,parity|majority|copy|parity|majority,0.04445466857016195,0.09307357503319459,16,5,0.8,0.2,21,0.11068496786414705,1.2474470159833309,0.9436527549303338,0.07845449957549513,1.279144337634088,0.7379021761172755,0.027058697996578368,0.22795606068150942
279,parity|copy|and|copy|and,0.0,0.0,16,5,0.3,0.0,9,0.6338442639423516,0.0,0.03612067961455823,0.2415632743425012,1.168645033308507,-0.2006223243127146,0.0,-0.2006223243127146
280,copy|and|and|copy|parity,0.0,0.0,8,5,0.5,0.0,12,2.449203505429163,1.2940780188619423,0.018060339807279117,0.09999999999999999,1.9056390622295665,-1.0,0.12296974445447573,-1.0
281,parity|or|copy|majority|majority,0.0,0.0,15,5,0.8,0.0,18,1.4581724976556059,0.8841902885081397,0.018060339807279117,0.0,2.625807235905091,-0.6910133922102479,0.06764102765628524,-1.0757730763997648
282,majority|copy|copy|or|and,0.0,0.0,16,5,0.3,0.05,8,2.178815688710411,1.3077790250120718,0.3837822209046812,0.7366834007772473,1.3891995257097707,-0.40586330879208177,0.11644344451535169,-0.7417548074732987
283,or|parity|majority|parity|parity,1.0046265882667268e-16,2.478750363334254e-16,16,5,0.5,0.05,15,0.3329724458622172,2.885684523571325,0.5463252791701932,0.12290338756002181,2.5868012687210857,0.3421109734217329,0.1179188289494362,-0.12492086891298493
284,copy|majority|or|parity|parity,0.0,0.0,16,5,0.8,0.05,15,0.07182072670818496,1.8105239219460818,0.5056895146038153,0.058216652484585255,2.304891562772507,0.633283266421887,0.040954383696546186,0.02777339307208626
285,or|or|majority|and|parity,0.0,0.0,16,5,0.3,0.2,7,0.059104681699875705,0.9908900071151145,0.9120471602675955,0.038632399016772526,1.2119377673027554,0.08245433723204088,0.048853213908379066,-0.028402250623431935
286,copy|parity|majority|copy|majority,0.0,0.0,16,5,0.5,0.2,15,0.17463764214584554,0.8892611332365119,0.9436527549303338,0.15231243445046902,1.1623179567182114,0.15411161343930452,0.029712776564241594,-0.06404785380555744
287,majority|copy|majority|copy|copy,0.0,0.0,16,5,0.8,0.2,19,0.2384146656335968,1.1770430409546986,0.9301075000748745,0.15419726591228428,1.1519448599295299,0.2175299931647644,0.06045967427062483,-0.08228571937606921
288,majority|parity|parity|majority|or,0.0,0.0,8,5,0.3,0.0,5,4.0,0.0,0.027090509710918677,0.31232017221212116,1.0,-1.0,0.0,-1.0
289,copy|or|majority|parity|or,0.0,0.0,14,5,0.5,0.0,9,1.0027970638624137,0.8112781244178273,0.027090509710918677,0.31232017221212116,2.974601752714581,-0.8112781244591329,0.0900580062399931,-0.8241931879808173
290,majority|parity|copy|copy|and,0.019264507794239584,0.19264507794239583,10,5,0.8,0.0,20,2.154931335611497,0.0,0.027090509710918677,0.09999999999999999,1.1096153217888276,-0.9544340029249649,0.0,-1.1096153217888276
291,majority|parity|parity|or|and,0.0,0.0,16,5,0.3,0.05,10,0.5650398918465109,1.7645698728185124,0.5372951092665538,0.13183587807140643,2.3901422159771246,-0.2600356517077309,0.05317449192879934,-0.48973341282885974
292,parity|or|or|and|parity,0.0,0.0,16,5,0.5,0.05,11,0.0038915444584568526,0.8693141819190098,0.4108727306155999,0.04733018543984492,1.1926364917811083,0.3062613671445713,0.03832294710984029,0.0008216017947164644
293,parity|parity|majority|parity|parity,0.13674307699545496,1.0955759344774139,16,5,0.8,0.05,22,0.9826619503691552,3.5012218190107367,0.6230817233511295,0.19154547475038922,2.579080394851651,0.7608685544667306,0.12185535319181628,-0.4899386870667679
294,or|majority|copy|copy|and,0.0,0.0,16,5,0.3,0.2,10,0.08771277588179682,0.8031999768152009,0.9436527549303338,0.08551964695000037,1.101183149629303,0.060345442309908126,0.03796405895435136,-0.0034832512319766806
295,copy|majority|or|or|copy,0.0,0.0,16,5,0.5,0.2,15,0.048748904192170706,0.7860663861982924,0.9210773301712349,0.10843007155963709,0.7923400869972457,0.16521793113462047,0.03463471020688885,0.01921778092432236
296,or|parity|copy|parity|majority,2.869743240787992e-17,1.4066504030473734e-16,16,5,0.8,0.2,23,0.023704306460313518,0.9563036982502271,0.9571980097857932,0.03993464161432608,0.9957273862206258,0.5461941688236723,0.01740917612365841,0.20453761405009607
297,majority|and|or|copy|or,0.0,0.0,12,5,0.3,0.0,10,1.6308244500811986,1.5331881102446774,0.027090509710918677,0.10895322962071692,2.1084585933443494,-0.6962122601251459,0.09930126674251959,-0.7262162245247636
298,and|majority|copy|copy|majority,0.0,0.0,9,5,0.5,0.0,10,2.16890743853193,4.039152907320474,0.022575424759098895,0.3,2.396782221599798,-1.0306390622295665,0.39778251821308863,-1.6239992230622808
299,copy|majority|majority|parity|copy,0.0,0.0,8,5,0.8,0.0,21,2.6588680058499303,0.9999999999586945,0.022575424759098895,0.004476614810358452,2.25,-1.0,0.16556390622295664,-1.4056390622295662
